airline_sentiment,text
positive,new gogo easy power laptop iphone miss good boat style swivel cup holder dietcoke happyfli
negative,ramper gate b dfw wait marshal
negative,you cancel flight way rebook website app I wait minute hold fail cc
neutral,I think plane retire md
positive,just get phone customer service only minute get issue resole you guy awesome
positive,info be number I call speak person it go take hour type
neutral,kax premium hope well food tv I know work service tnx
positive,sound like date
negative,I frustrate attitude toward execplat member thenewamerican
negative,another day another grievance airline no customer service
negative,you misunderstood would not day change the gate agent say no
neutral,flight I way
negative,car accident way airport miss rno dca try resche line hr wait
neutral,thank much
positive,we hope enjoy winterweather bring warm coat glove maria yup new beanie
negative,weather sun
negative,fail rdu sit wait attendant logistic good
negative,idea wait time refund I tell day phone well past
positive,I happy purchase upgrade if avail next
negative,it go report police due sexual assult sad care
negative,th rebooke not cancel flight woo hoo go make
neutral,dfw light way pdx tomorrow cancel flight can help
negative,the issue lack consideration announcement make late flight gate agent hour
negative,I understand but day go twice I extra med diaper baby
neutral,I sure I run version
negative,could train attendant manner decency
positive,together well part fly
negative,last year delay cancel flightle I do
negative,still get drop after hour continuous dialing attempt cancel flight online able help
negative,I get guy respond tweet dm really sad feel ignore
negative,aa go fix utterly embarrass customer service you even answer dang phone
negative,number even let wait next customer rep very frustrating can not talk human
negative,I want speak human this obscene request
negative,response dm email yet customer service
negative,reconsider usairway acquisition flight aa gold flyer insult attendant hang jacket
positive,thank
negative,need work hard disconnect intention reality passenger face
negative,long take get credit aa account travel jan one leg report ask credit response
positive,hopefully see bad one opportunity get well dwell good one encouragement word
negative,okay I think wait long enough gate dfw
negative,minute wait silver elite line someone pick help
negative,I say character plus follow
negative,would I even consider continue point program I receive perk continue bad customer service senseless
neutral,already make arrangement
negative,get back but I find airline future
negative,would I pay reactivate point useful certain even worth
negative,strand hour mia patrick casimir only aa staff apologize great inconvenience unreal
negative,as I say deny mile expire one week ago last drop plan avoid aa possible
negative,sorry late flight respond dm
negative,believe I understand flight be originally book sunday flight cancel flight reschedule today
negative,aa employee rude unwilling help mile rotten cherry top dog shit sunday nocareforcustomer
negative,mold we filthyplane hopeidonotgetsick
neutral,second touchdown madrid airport april avgeek
negative,I sleep miami airport due mechanical issue give bonus mile try make right slapintheface
neutral,new time confirm may get cancel flightle travel kid need certain thank
negative,hr min cost change be hrs ago b f drop call cancel flight ask refund
negative,frustrating pay get refund
neutral,dm locator code
positive,
negative,I sure hope fix good luck service suck nexttimeiwillflysouthw
negative,fresh food cross country make connection close no time eat tpa dfw lax
neutral,get cancel flightle grk dfw lex tomorrow I need rebooke
neutral,do sort live chat feature we uk right call would cost we alot
negative,plane make miss connection day thank nothing
negative,I purchase main cabin xt f aus flight cancel flightle I reschedule regular seat credit
neutral,disappoint flight book problem process addl fee sit together crowd not impress far
positive,
negative,respond I can not watch min film w cut prolong prd time beyond frustrating
neutral,I
negative,connect person without wait hour hold I still able resolve problem
negative,r serious min delay americanairline aa ohio dallas miss connect
negative,you jump gun cancel flight could make snow now cancel flightlation it ridiculous
neutral,I might look my wife travel much I could use membership
positive,thank
neutral,what happen combine top chef beauty san miguel de allende my late flightst food blog
positive,great follow
positive,this exactly ill fly aa dallas only airline I trust
negative,this address issue I hold min speak agent
positive,get another thank
neutral,online cancel flight button call cs wait time min put call hungupnohelp
negative,submit case aa customer relation two week ago word ever since point even cr
negative,near gate mean sit almost hour yeah
neutral,I think help base behavior the voucher cot seem like enough lol
negative,still wait I get money back
negative,I cancel flight I really need much trouble
negative,we sorry uncomfortable andrew what sma
neutral,hi please ticket award ticket the status on request thank
positive,get back eventually be rollercoaster once I get airport get speak someone thing get fix quick
negative,extra hour travel time miss vacation time guy mess professional life
negative,check app since yesterday confirm upgrade carry get counter manager upgrade somebody else seat
neutral,try desperately get boyfriend book we airway price can help
positive,yes yes yes glad head home
negative,worry I send letter I expect compensation I fly twice week w
positive,
positive,keep update hope I make either connection killeen tx
negative,I hold w customer service line minute this I phone agent min b f call drop
negative,I try book rwrd tell I could buy tix usair aa choice bother aadv svc
neutral,know suicide second lead death among teen
negative,narrowly make snag trip
neutral,iphone gb plus
negative,order always but hour delay hour bad ever forget meal
positive,much
neutral,aa charge fee change award ticket long origin destination award type remain
negative,I need tonight be anything else
positive,confirmation
negative,spend choppiest feed whiplash ever americanairlinesfail iwantmymoneyback
neutral,ok I call likely tomorrow uk time question process get change charge reverse due bereavement
negative,please find bag in singapore three day already without bag last know destination lax tag please help
negative,inconvenient convenient word
negative,your response could make difference it could make situation well no trust get lose like bag
negative,delay way puerto rico delay way back new york disgraceful
negative,that ok you may keep lose bag info long trust bad way handle
negative,come I want go home I can not miss another day work stuckinmemphis texasisclose
neutral,here photo
negative,guy kill
positive,aww cool it nice know still head one fave
neutral,status sju
negative,would love dm twitter app say follow I can not
negative,its I offer perk I ask tell no thenewamerican
negative,good care customer anything happen take get back nyc screw
negative,cost dollar cancel flightle could even give food comp fly take
negative,say dumb thing beat around bush if cancel flightle prepare compassion
neutral,yes io I run io
negative,bad company ever please fly I repeat please fly they credit delay
negative,continue win I never miss nice little quiet gate change make possible sheesh
positive,keep aa air my crew chief cousin alex espinosa dfw
negative,lose cat miss keep crate hrs would hr trip you never touch pet
negative,worry steal money
negative,I continually get put hold painfully inexperienced people call platinum desk
negative,pretty lame response two page single space letter
negative,it happen we matter it response matter way drop ball aa
negative,I look help usairway award travel book wife two boy seat assign
positive,do truck no biggie
negative,put bad mood I angry since spagnuolo coach ram
negative,and cancel flight leave help find hotel stay I sleep airport night _
negative,vegas dfw cancel flightle sunday monday whammie today
positive,airport snow removal method keep good work folk cessna become
neutral,these bird could fly south america example argentina
negative,jacksonville fl dallas show cancel flightle what go be I rebooke another
positive,great
positive,awesome thank
negative,dallas jacksonville fl cancel flightle no one notify what go
negative,extremely upset baggage handler decide go luggage take belonging
negative,delay hour gf meal despite early request attendant seat fall leg badservice
negative,I always rely I fly usair american employee rude unhappy
negative,robocall another cancel flightation and I accept change let connect agent just wow
negative,say aa provide wifi route china base federal law united
negative,right but two hour late flight seem due poor communication sound like annoy staff
negative,I sure happen usairway status merger take place
negative,help rebook passenger via twitter dm be hold hour thank
negative,I would like apologize gate agent aa I aware zone nine precious gem
neutral,key point confusion whether I make change even though initial flight book problem we airway metal
neutral,origin destination date go we airway connect aa direct award saver level
neutral,when old fly ord pvg get upgrade
neutral,I know just little cold weather humor
negative,none lax dfw cancel flightle those land fine completely arbitrary
negative,really answer question maybe I provide detail give clarification
negative,delay bag friend lisa pafe she get bag day costa rica issue update system
positive,
positive,aww thank aa dfw gma understand by the way a a airline able trv love guy
positive,these awesome photo thank share
positive,new gogo easy power laptop iphone miss good boat style swivel cup holder dietcoke happyfli
negative,ramper gate b dfw wait marshal
negative,you cancel flight way rebook website app I wait minute hold fail cc
neutral,I think plane retire md
positive,just get phone customer service only minute get issue resole you guy awesome
neutral,info be number I call speak person it go take hour type
positive,kax premium hope well food tv I know work service tnx
positive,sound like date
negative,I frustrate attitude toward execplat member thenewamerican
negative,another day another grievance airline no customer service
negative,you misunderstood would not day change the gate agent say no
neutral,flight I way
negative,car accident way airport miss rno dca try resche line hr wait
positive,thank much
positive,we hope enjoy winterweather bring warm coat glove maria yup new beanie
negative,weather sun
negative,fail rdu sit wait attendant logistic good
negative,idea wait time refund I tell day phone well past
negative,I happy purchase upgrade if avail next
negative,it go report police due sexual assult sad care
negative,th rebooke not cancel flight woo hoo go make
negative,dfw light way pdx tomorrow cancel flight can help
negative,the issue lack consideration announcement make late flight gate agent hour
negative,I understand but day go twice I extra med diaper baby
neutral,I sure I run version
negative,could train attendant manner decency
negative,change fee price new ticket not logical
positive,nice read thank much
negative,advise turn issue police due sexual assult thank you for allow that on your plane
negative,fuck
negative,not give hard time just look basic customer service aa lose bag eta return please
neutral,I bet I sure form wear tear skin I hope survive rest winter xxx
positive,love live so close so I always have great view
positive,thank
negative,can someone contact awful experience american airline weekend
negative,actually online indicate seat available premium allow seat selection time purchase
negative,definition mine min vastly different I understand need get maint honest
positive,together well part fly
positive,guy let go
negative,be way add aa number itinerary involve sit hold hour
positive,I hardly believe bundle stay warm
neutral,you right someone something
negative,go make connection mex aa
positive,thank share photo round applause crew we appreciate hard work
neutral,I get free ticket hawaii fabulous
negative,lavatory freeze problem nitrogen line low tire inflate equipment malfunction aa
neutral,want change next week still charge wait fligt status
neutral,that dfw omg yeah cold everywhere
positive,great customer service
neutral,when flight book problem int l online I provide passport number flight book problem I arrive airport
neutral,yes
neutral,hook free trip barbado I tell secret beach see
negative,get cancel flightle wait rep rebook wonder issue get
negative,go police dept due sexual assult stewardess allow occur lack concern
neutral,thank respond quickly tweet I appreciate
negative,I try change time I already purchase tell I pay change fee ridiculous
neutral,please email willing discuss experience give another try would like speak directly
negative,get cancel flightle able reschedule date want next day day
negative,since care happen passenger plane contact police dept
negative,gold force pay upgrade open seat st offer gold sapphire
neutral,bet bird wish would fly south winter lol
positive,I still think american airline great I would like treat well loyal customer first right
positive,I could fly md dc I would happy I live much md love md life
neutral,glad rt bet bird wish would fly south winter
neutral,second pic cdg
neutral,I sure bird warm weather soon
negative,it week reply customer relation yet run time please help request
neutral,this true another reason stay south winter month travel
neutral,would fly real far south huh winterweather brrr
neutral,um south snow atl
neutral,I sure it certainly chilly back east today
negative,any reason chicago boarding I still seat assignment seriously
negative,merger go go fail huge probl w comm dfw storm cxld rtrn flt not cool
negative,feel like I nickel dime enjoy aa I purchase tkt pay extra seat
negative,flight delay every hour since
neutral,still use dc
positive,happy tt friend hope weather cause many headache
neutral,I book aa award usair metal space open aa metal I change aa without fee
positive,well day time world
negative,can not unload jetway break step planb wait nearly hour
negative,I would love take seat appear though someone already disappoint upgrademe wtf
neutral,want change due weather condition dallas weekend able cover change fee mile
neutral,be expect delay cancel flightlation dallas th due snow nothing like monday I hope
negative,look rdu airport please think safety passenger can not get rdu safely
negative,please explain cost almost price full roundtrip fair change departure time
negative,the delay time spend almost min tarmac I reconsider future option
positive,oh nothing issue already resolve I air
negative,fill baggage claim phone last night check status discover rep confuse arkansa alaska
negative,I need answer can not get wichita fall
negative,americanairline say bag leave miami return follow mechanical glitch
negative,I need refund
negative,really need get clue start treat people like human animal americandairlinessuck
negative,raleigh update southern state advisory
negative,hi lose find solution want offer free assist contact people item find
negative,inconvenience disaster it a phone bill refuse pay
neutral,expert see right rdu airport
negative,stop send back customer relation I hand write letter send letter call help
negative,be large wichita fall airport receive arrival I call one answer I wait day
negative,can tell mean I work need estimate time arrival please I need laptop work thank
negative,wait hour pilot aa be pilot house dfw
positive,kudo captain crew handle fustrate people deal preventable issue shortcoming maint
neutral,offer group pricing discount chance
neutral,I understand
negative,airline trouble winter get good customer service contact negotiate w company foru
negative,I guess way say share I can not help good luck happy birthday ugh
negative,lot upset people freeze terminal gate agent keep we wait beyond allowable time length
negative,the pilot admit we delay entirely aa incompetence poor equip check
neutral,fly child
negative,yes I rno departure w connection dfw lga I lax jfk
negative,how go compensate whose day plan ruin aa delay pende cancel flightlation
negative,lose find like talk hormonal teenager refuse talk useless wastedeffort fail
neutral,oh seem reappear lol
neutral,want change ba avio
negative,oh seem undo seat selection mce we want cx card select free seat
negative,to announce during boarding choose limit cater point will run show lack plan I be go to
positive,thank quick response appreciate
neutral,thank respond my laptop bag I need work I worried the file code utevgw
negative,guess I get bragging I fly choice unlike other fly option js
positive,update
negative,finally let get book frustration set donedeal talktoahuman
negative,I guess I one select many problem sudden whole trip get jack
negative,yes get disconnect due lack wifi strength have reach help david
negative,communication seem issue
neutral,hi guy I rno dfw tomorrow plane come dfw bad weather I consider fe route I connect
neutral,travel infant do check carseat free if provide bag someone tell want confirm
negative,wait nitrogen strut airport nozzle calibrate try find another
negative,dm I explain whole story I early we
positive,let we hope stay way big ground outside crew across we last month great fb post yesterday
negative,hello my baggage lose another city can anyone help
positive,boss
negative,sit columbus suppose leave hour ago now mechanic can not find tool service shock absorber
neutral,not yet I plan if could fly low slow right front would great
neutral,forget select ksml la minute hour mark be way change
negative,I pick nonstop I thing get should have take different route airline I suppose
positive,your response incredible truly amazed step take enhance customer relation big
neutral,I dm
negative,yes talk fll say central central say fll go I bet go mth
negative,issue wait ramper close waste fuel likely tell need fuel cycle
negative,be lack communication competition american air chance
neutral,I dm follow
negative,no already wait hour want get home
negative,apparently tell staff ground keep promise come
negative,day contact human apology letter yucki read soon
negative,well I show I still sit gate depart
positive,thank guy get sleep hang dfw bad weather
negative,my ticket book aa mile sorry sell ticket company merge can not fix
negative,be possible change ff number passenger flight book problem let change
positive,great
negative,foot freeze b c door open flt time we fuel wait ramper aa
negative,just get call baggage dept look property it go miss prerecord no human service
neutral,help
negative,fat man stick airplane bathroom
neutral,connection we
neutral,I deal reflight book problem agent miami airport
positive,simply amazing smile mile thank upgrade tomorrow ord we spend lot time together next week
negative,status xna dfw I get different report
positive,thank quick customer service today refundprocedurenottoopainful I know winter weather fault
negative,I need go yyz tomorrow morning I switch united already bag still aa la la land
neutral,drop follow I need help
negative,whole how old the seat leather come apart ay seam
neutral,yes I I travel marsh harbor
neutral,try coordinate airport hand nutella veryimportantproject
negative,if I select online ticket I would miss connection I need help get dfw iah
negative,seat disgusting old dirty when go refurbish we air jfk phx
neutral,way manually add gift card ex eu ticket aa metal long haul ba intra eu
negative,I understand need drain lavatory fear freeze policy check boarding smh come
negative,fly aa min delay mechanical issue perhaps consider maintenance
negative,repair make water line no potable water board we take soon time new plane mci dfw
positive,recommendation we sit minute last update min ago
negative,I stick future no change fee first bag free stellar customer service
neutral,show
positive,although control weather come great customer service
negative,local agent there person answer question phone service terrible
negative,help
negative,as I already book I can not use can not change w fee flight book problem different type ticket
neutral,depend terminal well option arrive c depart a breakfast burrito I craving any update
negative,overzealous stewardess prevent we bring car seat worstflight
negative,watch break stroller tell look fine print
positive,I wish I could remember name
neutral,delay connection pns
neutral,get back frequently weather advisory update throughout day
negative,live dfw your hub hate fly jfk get ireland
negative,ok there one airport help we another customer get tell leave till
positive,aa I always start vacation
negative,I talk actual person help guy
negative,customer service provide wiggle room change without change fee always accommodate
negative,aa cx aa kill layover still want breakfast I hungry get dfw
positive,yes just I want start vacation
neutral,number m
negative,staff rsw work sliver airline desk helpful we get information
negative,pilot announce unused day maintenance deal another aircraft
neutral,I know probably way get cheap airfare ticket leave hour
positive,reply try figure get dfw
negative,merge airline ready prime time book elite flyer nothappy needcoffee
neutral,yes obviously it stink pm one option suppose fly be yesterday
negative,good morning tamara we try get comfortably soon noxtralegroom nocoatcloset
positive,make thank aa
negative,not maintenance md sit two day freeze line find board come faail mci
positive,yayayay
negative,that I hope contact wks ago respond still issue we fund frustrate
neutral,tell emergency service stay home next hour
positive,thank responsive twitter truly impressive
neutral,ba depart tomorrow wednesday cancel flightle anyone make airport weather
neutral,she manch charlotte fl tell could get pm west palm beach nothing early
negative,boo wack ass terminal no food no lounge no bueno never
neutral,
negative,you send cheque today can not pay uk bank account very annoy
negative,the wichita fall airport bad never fly unknowledgeable staff
neutral,please tell dfw weather advisory rdu entire state nc shut ice snow
positive,thank much appreciate
neutral,I would like c I originally try happy pay difference
neutral,issue weather advisory rdu entire state nc shut overnight winter storm
negative,I be still wait go far long be someone I speak
positive,mission accomplish today thank
negative,zoom sauce potato this stuff vile and I mean vile
neutral,merge mile complete be month
negative,month ago well cater domestic airline today bad planet and I fly almost
negative,wifi dca stl route hour could use love
negative,what why even bother cater dog food one eat
negative,make bad fly experience ever will never book airline train attendant well
negative,I lose basket ballbag
positive,great customer service family make back sit safely the weather dfw make thing little worrisome
negative,she seem little preoccupy I bring attention I flag issue observer
negative,she gate time though make cry make scene min instead boarding plane still outside
negative,disappointing lack kindness toward person the agent ask counterpart person talk
negative,yes start w get home hour late flightr record locator bsuxlu
negative,your aa staff refuse allow woman board she departure sign still now boarding
positive,fantastic will try tweet photo view
positive,excellent love guy if first class I hug ya see shortly
positive,thank email how long I expect response
neutral,they say work time dfw security entrance c before pre check whereas I pay service
neutral,sgf dfw you might want clear ice plane land
positive,great job tyr ground let we get bird outta tell wait mike
negative,state I get help tk hrs yest speak live person tell chk site
neutral,one question wife get bonus should I call today
negative,sufficiently sorry actually anything I guess your system presumably beyond reproach reform
neutral,good morning wonder pre tsa check boarding pass morning
neutral,yes I bit follow I can not dm
negative,attendant extension brand bitchy attendant appreciate
negative,special meal cater f jfk lax thankfully qantas rest way fear would not cater
negative,I get compensation cancel flight departure twice make miss wedding
negative,character enough describe inconsiderate employee
neutral,hope a possible freeze view along way
positive,see blue go look
negative,cabin message remind people choice fly I choose another airline next time
negative,really that not even look see happen could well next time
negative,delay aa miss due delay aa new delay aa
positive,thank
negative,she tell we drive back drop could attempt fix really do time terrible
neutral,hi next set next year dublin
neutral,have change we airway I can not get two seat together can help
negative,the wrong day confirm usxlon departure people
negative,trouble flight book problem seat we march operate aa neither airline website allow seat selection
negative,robotic non helpful assistance
negative,I fly weekly see one
negative,I would love say much hs internet personal a c yr old nofunatall
negative,uwon allow memake change online force mesit thru excess phone wait time still insist charge crazy fee that be service
neutral,oh I aa speed dial
neutral,thank be book uk use read exchange way I send
neutral,amazing watch travel celebs world show youth america fly
neutral,travel week delay cancel flightlation want learn merger press delay connector chicago deice
negative,require customer fill contact information time seem design prevent limit interaction
negative,horrible service luggage get destroy woman baggage service rude do help
negative,that be rather clunky process whoever design clearly understand e mail
positive,flight today great crew
neutral,thank contact american the email address write unmonitore account
negative,your customer relation dept one way e mail how allow response helpful
negative,if sorry answer claim aa ref accordingly without use weather
neutral,motor usually start engine break ground crew fail time per pilot maintenance
positive,rise like sun dca morning member well view avgeek
negative,guy serve drink til need awheelchair get important assault woman
negative,lot talk mia sfo year old nonewplane old shame
neutral,get together perfect combination delay cancel flightlation
negative,sorry sad answer fully refundable first fare response week no aa future
neutral,thank info change need make phone correct be way aa agent call directly
negative,bot haha always lie
negative,especially death family still solution hour count thank
negative,fortunately window seat show able scoot create space
negative,great aa sit hour first technical problem
negative,absolute bad experience ever
negative,I call back since department close this big bunch bull
negative,need know do like promise would yesterday
negative,late flight board exit row take could get bad guy next buy seat miserablemorne
neutral,yesterday on phone
negative,staff commence new policy industry embarrassed
positive,statement send yesterday like jeanine say after I even call last night well again excellent service
negative,so I need talk ensure statement send bank I get credit charge
negative,month straight travel ahead time find new airline
neutral,ticket confirmation email anything else
negative,I fly dca bag iad I already late flight meeting work I call number I land
neutral,try dpdfpp
negative,face palm can not believe last hrs hrs sleep no can not
negative,wow regina tell I can not file request lose bag statement I finish travel so I get dc argg
negative,I share experience several time aa ref aa response senseless weather
neutral,record number bpdfpp
negative,you apologize rude sale rep failure offer anything trite condescend platitude
neutral,embassy suite woodland park drive herndon virginia we
negative,non existent I take far need why hide behind corporate logo provide number tcf useless amateur
negative,lax ogg lax use hard earn mile give lousy service faulty seat leg damage bag your customer care
negative,find midnight last night I would think agent lax could relay info bag flt
negative,cancel flight yesterday rebook middle seat not acceptable upgrade emergency row would help nothappy
negative,right provide faulty seat plus damage bag replace shrug damage flight
negative,good enough you need provide phone number other partner should investigate
neutral,lol great answer our agent check passenger quickly possible we appreciate patience
neutral,super spring tide tide the century draw tourist french you k coast
neutral,ps I right
negative,yes dulle I need deliver embassy suite herndon va I still chicago fiasco lax
negative,point so I wait another week you r one airline refuse handle complaint phone
negative,machine break line door self service cust support bag check
negative,would I see pm e I sound asleep
negative,merge airline work ff program very frustrating gate agent busy pout care attitudeissue
neutral,you ability anywhere not ticket counter cust service online that do
negative,strand someone city without luggage would think aa would want earn business guess
negative,need get shit together counter people massive line people need catch
negative,I know policy just ask little kindness due extenuate circumstance
negative,pilot another attendant leave walk away laugh just wow
negative,oh leave counter go downstairs then tell elise agent join come counter
neutral,of course company job you guy fail first place upgrade talk
negative,maybe long trip late flight night queue baggage claim two terminal good I think I pay instead
negative,really need customer service training unhappy ee morning chicago gate k chke schd
negative,I sit runway more hrs takeoff hrs late flight be pilot plainly state comp mech issue
neutral,flight n prepare depart
negative,alright prove day ago I sit jfk hrs deplane I board
negative,I try choose seat every time I go next I get system error
positive,thank airline say locate aa detroit also inform fly aa matter
neutral,we talk delta hour phone I get number delta ask give aa I
negative,policy maker need change mindset aviation fly
neutral,already reply sorry believe fair journalist write article trip include
negative,leave we strand send baggage important medication different city day apologise voucher appal
negative,I try change thursday ridiculous wait time phone website help
neutral,I see american old colour saturday be surprise see
negative,we skipper walk around
neutral,plane veer off runway icy dallas airport
negative,thank acknowledgement the ife work well anyway maybe time upgrade low profile system
negative,can reply
negative,go check hr advance husband I seat separately hr happen
negative,I expect high level customer service crew give we accurate information
negative,least explanation one tell cancel flightle
negative,I try I land one I email customer service twice seem care
negative,I since rebooke another airline I would like compensation time money lose
negative,nothing do enough
negative,I rebooke late flight connection
positive,such suprise new vanity kit set frequent traveller aa
negative,gah frustrating nobody address usa where bag so disorganise
positive,lovely back mia lhr great crew
negative,I email several write letter go airport fix or please help
negative,offer cot sleep after cancel flightle a fuck cot what hotel like suppose provide
negative,last year delay cancel flightle I do
negative,another generic response guy cmon you terrible how actual helpful person not rude employee lax
negative,I try extremely rude even supervisor and I ask speak his supervisor I tell
negative,yes still human I hope deal horror story people share I complain dot everyone
negative,try contact everyone refund offer might believe sincere
negative,I file multiple complaint I prefer continue warn public instead waste time inhumane corp
negative,bad experience life avoid cost lose belonging humanity even offer compensation
negative,terror story luggage delay way international day total angrycustomer
negative,bad service ever delay hour plus miss bag and employee rude
negative,generic computer generate response how accommodate traveler instead say sorry
negative,give cot people get hotel terrible
negative,I letter back say company issue refund phone bill help phone shut
neutral,oh yeah I guess two different thing weird thing brain thank xox
neutral,yes no one answer I train
negative,ty but site say please note offer print subscription service american way
negative,weather say people receive hotel room people end line get
neutral,hope pray safe they stop de ice yet
negative,lose bag day charge arrange pick argentina claim tollfree reimburse help
negative,pity machine reply perhaps story unusual expect well response give article magazine
negative,rebooke my question people get hotel other like
negative,I respond your info different customer service line
neutral,do
negative,help we phone gate checkin I book travel client can not believe lack service
negative,you dm I pay money want reach help how way around
negative,I I get rest I wait another hour receive automate phone call neveragain
negative,know mean customer service nightmare pay direct bump dallas flight cancel flight terrible
negative,absolutely horrible customer service the person suppose call can not immediately call back disconnect
neutral,I also pass website around passenger
negative,cancel flightle I call say would call back they and hang say I wait hrs
negative,
negative,okay if someone look fear lose forever it small item
negative,kind airline guy run the people get line first receive hotel voucher terrible customer service
negative,the wheel break get we swear
negative,cancel flightle fresno rebooke lax cancel flightle midnight hotel available
negative,I give reward whoever find return thur I fly back thru I earring
negative,check des moine lay ord final destination austin texas baggage check ord
neutral,btwn gate I lose diamond earring dayjustgotworse pls maintenance look
neutral,deplane change plane
negative,guy cancel flightle today book tomorrow unfortunately rebooke thank
negative,run one min next sit hour
positive,crew ground crew handle situation well texting notification let catch wink delay
positive,thank I hope iah dfw okc turn long trip today I work tomorrow
negative,I understand I hope I rectify advance I would call I auh I need one check bag
negative,yeah buy ticket san diego detroit I fly one plane home tomorrow
negative,nothing mother nature like poor commutation
negative,bad airline entire world I fly I nightmare I know would
negative,hey I name issue reservation help
negative,I dm
positive,my lose item locate ord return
negative,why provide mean dialogue what fear drive decision worstcustomerserviceever
negative,four hour late flightrs finally fly bad I miss event
negative,please allow speak someone a dialogue would solve issue well fast email
negative,complete lack respect I call I hang and daughter bag
negative,if sna curfew cause diversion provide transportation lax on aa pilot sure time
negative,why allow conversation upset customer customer service worstcustomerserviceever
negative,cool cancel flightle sit hour notahappycustom leavingtomm
negative,something everything happen yesterday
neutral,I forget lounge
negative,thank bleh disconnect let we try
positive,appreciate
positive,I love admiral club thank hey follow
neutral,reference number request
positive,curious thank response always good bad well competition
negative,customer service deplorable I disgust company ignorant people phone lose baggage
negative,stick dallas suppose go okc there issue w any idea much long
negative,she submit damage bag complaint anything else goodcustomerservice
positive,thank
negative,respond I can not respond response nor I speak someone worstcustomerserviceever
positive,always airline choice possible
negative,gate agent disappear customer service agent miserable unhelpful letdown neveragain
negative,who I report miss baggage baggage claim leave midnight
negative,connect customer service rep I would rather speak person computer thank
negative,tsa when I try check thing I buy people tell late flight so I want thing back
negative,arrive pm eastern have deplane crjs airstairs icy tarmac valet bag send carousel pm
positive,attend correct complaint via twitter whoa this brave new world live thank american air
negative,could get anyone phone day rebooke miss conference we flt tomorrow
negative,b noise late flight norahm
negative,it sad I can not afford long distance trip though
positive,way guy consider make lounge austin intl airport very populate flightd area will help company sure
negative,as ep travel k mile yr I would expect horrible travel experience
neutral,be expect delay dfw tomorrow morning
negative,bad customer service experience ever too bad I lawyer enjoy wrath
negative,beyond complicated feel like I use fly united platinum mean nothing
negative,I look forward hear back hope next trip like
neutral,oh trust I love it beautiful
neutral,follow sure hope help
positive,I really would love experience first class look stun
positive,I love service cheap upgrade american provide one well airline ever good food good seat amazing
negative,break sick wife luggage handle go jfk drag bag thru airport customerservice
positive,you every chance I get thank keep exec platinum
negative,yet wait connect agent
negative,expect response customer relation
neutral,yet wait connect agent
negative,glad want help have agent call I rant shitty service every day
negative,there hour cancel flight change itinerary book online hour impossible scenario
negative,via united I arrive dfw car park iah
negative,online site list chronological order result mis purchase anything do
positive,I find my footage I happy
neutral,well clear custom auh I need get iah I arrive dfw be possible retrieve luggage iad
neutral,I I share many many other filmcrew medium
neutral,tell get abi early pm tomorrow
negative,everyone else outstanding
negative,last dfw ord not weather relate flightd austin leg delay well
negative,my bag fly aa I fly delta I still sure whose final carrier refer
neutral,follow back I dm guy
negative,cancel flightle last name do right thing reinstate ticket
negative,veer icy runway most dfw cancel flight mon figure right
negative,know I love airline friend problem retain info need
negative,late flightr complete itinerary change lose work time yeah I get rebooke
positive,not surprise fast respond we brand twitter q q also th fast world q
negative,get kid look picture I hope come the whole story much
negative,you clueless a kind rez agnt contact usair around midnite tell if I would miss funeral
negative,nice try I hear crew whisper still hotel probably think work tomorrow
neutral,hand sanitizer bathroom
negative,I airport right people know react help situation very frustrate
positive,thank
negative,so break whatever want take responsibility too bad customer medium filmcrew nytime
negative,veer icy runway most dfw cancel flight monday flightaware say
negative,mom try also that reason would change you literally say would rather empty seat
positive,no apology necessary it wind I delta xoxo
negative,you fuck suck
positive,
neutral,way
neutral,I travel auh iad via etihad iad dfw via aa will I able retrieve check bag iad
negative,be serious thread maybe guy read fail
negative,th day first take svc schedule dep p still ground ord pm
positive,joanne san diego staff phenomenal give girl raise she handle flightnightmare well anyone
negative,beyond redemption jfk baggage claim look like luggage warehouse
neutral,send
neutral,
positive,aa dart get home time work morning den dfw waste vaca day
negative,even follow I still can not get answer phone bad customer service ever customerservice fail
negative,yeah gunna nothing whole organization joke
negative,my sister receive call trip wednesday flt cancel flightle resche next day why
negative,great tell fix medium filmcrew photography cameragear
negative,hr min need something improve
negative,it say web site fly directly ord dub I try book say have stop
positive,glad hear serious injury minor crash evening
negative,I book we airway site do see cancel flight link
negative,sit airport long periolodicly time plane nasty
neutral,with snow ice forecast dfw tu pm we change policy reservation hold we d morning any leeway
positive,space seat pilot I back mn early ohare do think possible snaord
negative,late flight geez flt late flight delay typical
neutral,guy wifi international
negative,add insult injury I go pick real class act I stick delta
negative,absolutely disappoint lack service lose bag can not even deliver I tell would happen
positive,just follow
neutral,what prefer seat
negative,aa load people board th long day first unserviceable
neutral,late flightst usair early
neutral,delay tonight dfw sit I family member board
negative,go it delay lot
neutral,can I use swu finnair codeshare american operate jfk man thank advance help
negative,we try multiple people I already sit phone hour half get nowhere
negative,one book different one past day
negative,nope could make change online min hold time deal w rude rep hour window close
negative,care customer break gear tell can not anything medium filmcrew
neutral,two different occasion
neutral,why cover photo twa just wonder
negative,unable access website will try
neutral,yike
neutral,hopefully fix they get new aircraft we wait board
negative,well plane business not aa today
neutral,I need cancel flight I book early tonight be able twitter
negative,I love today fight but bad draft airplane please add air air thanksm
positive,keep
