airline_sentiment,text
negative,feck guy stop cancel flightle ewr ric weather fine I location
neutral,ua roll improvement think hope catch soon meantime ana preference
positive,pleasantly surprise find ana make major upgrade transpacific route plane service
negative,step cancel flight step do notify customer step charge food try survive wait brilliant
neutral,need confirmation number can give
negative,besides small degree self interest we take route several time year would hate situation
negative,rebooke but I split take different pilot run hour frustrating
positive,worry tweet we make sure tag line fly friendly sky
positive,I thankful united ground staff put last seat last home late flight still home
positive,I appreciate follow
negative,gist attendant tell
negative,by the way true remind staff check even indicate meal prefer reservation
negative,take aback response attendant put responsibility squarely back passenger shoulder
negative,no cld explain disorganize inefficient company w surly obviously unhappy employee stay business
negative,sit airport hrs still sit gate sigh
neutral,actually consider might make mistake she complain beyond indicate reservation
negative,gold star united change miss connection can not accommodate much late flightr arrival time not happy
negative,first class cockup
neutral,day travel swag ijustwanttosleep
positive,thank new club o hare very comfortable you make difficult weather day proficient enjoyable
neutral,fill form send link either
negative,let get iah hnl direct now weather delay sfo leg stop reactive proactive
negative,bad coffee juice ok getphilz united terminal sfo airport
negative,mot get refund
negative,nothing apparently I fly w time last week experience incl today clusterfuck
negative,get name she group she sit behind we think window seat we overhear
negative,you know united club need power moar power insufficient outlet roadwarrior ord
negative,thrill carry check two nasty gate agent see entire empty bin I board last
negative,business usual mean drop bully mentality foster inspiration great business employeerelation
negative,ridiculous fly outdate anywhere much less btwn iah sfo no power port wifi personal entertainment torture
negative,last night wait forever gate someone corporate dispatch forget call crew unfriendlyskie
negative,break entertainment system hour nyc terrible cabin crew service online complaint form work hopeless
neutral,much cost check additional bag travel newark glasgow thank
negative,call work tell fault I late flight
positive,new apple crape amazing live ua really nice crew americanair biscuit ua need
neutral,click link get confuse
negative,officially bad delay least helpful airline I ever misfortune fly
negative,item sentimental value I heartbroken miss
neutral,even though technically I land I silver
negative,still wait reply
negative,please see attendant why enough room head bag I carry save time
negative,want get bag benefit instead get pricing three ticket when add card mp visa option
negative,I try dm would go thru sure
negative,link current status airport fly bwi ewr mco morning yet can not yet tell problem except see snow
negative,I like delay less I one connect voucher
negative,hope nicer time try thing right you sell ticket connetion
negative,get gate iah time give seat close if know people arrive wait
negative,yes we wait line almost hour some passenger leave want wait past
negative,still wait just hit one hour
negative,although I happy cancel flight home tomorrow phx atl dca I happy easy rebook
negative,hello hold extremely long time have confirmation can not get boarding pass have try numerous time
neutral,I teach new traveler research budget save trip today
negative,very frustrate loooooong wait time speak live person can not get boarding pass tomorrow
negative,still update text still response email fr sr feel like yr lose customer service care
negative,agent one rude unhelpful prompt initial tweet this easy fix
negative,wife group a prev get bump reason alone two kid at least put group a
negative,delay hrs I month pregnant suppose care mom whose surgery very upset
positive,much completely make thing right
positive,love always get well deal
neutral,follow I send info
negative,be hold min far try book seat infant price increase meantime what I
neutral,glassdoor well place to work snag overall notsurprise luvthem
negative,poor performance around pay express checkin week ago can not even leverage bullshit
positive,make right help meagan fouty brancato fl dfw gate preboard w kid group a please please
neutral,update emergency land jacksonville right parentsonboard
neutral,I hold minute please help
neutral,develop de chrome firefox browser extension that would swell
neutral,take midway chicago march th april th can not make get year round flypbi
negative,logically would think check people board I could drive home time I wait
positive,southwest save trip sweetheart go miss see altonbrownlive sohappy
negative,someone call back I hold two time today min still get
neutral,know suicide second lead death among teen
positive,never mind I move tomorrow thank help
neutral,need wheelchair gate sure what option
positive,I manage get sort phone good luck deal snow texas
negative,ground b c equipment problem rude wife travel alone w young kid never
neutral,do promise unfollow
neutral,just dme confirmation number
negative,oh look delay additional half hour arrive officially five hour plan
positive,weather system outage hopefully everything go smoothly thank follow
negative,belt issue be rough day bad part travel month old wait outside degree
neutral,oh atlanta
negative,move pm main concern luggage arrive they tell sw
positive,I use always fly southwest
negative,get bag hour late flightr offer go pick taxi cost one way spend inconvenience
negative,I expect credit leg
neutral,sure please follow I
negative,appreciate get gate issue figure grr plenty open gate yet sit wait tarmac
neutral,send
negative,minute hold wait ridiculous
negative,see message past hour
neutral,I follow
positive,thank you awesome sweetheart get screw manage scramble get sw today
positive,thank much
positive,round trip ticket arrive auction post master invitational thank southwest
negative,go purchase I begin processing even minute early point go help
negative,I upset luggage damage rude employee laguardia airport help
positive,tv stream mean I get spend watch woman world cup final throwback bestflightever
neutral,status bag check area ffl
positive,I would least enjoy free two
positive,I agree rt one airline fly away favorite dia newsbusiness
negative,matter hell next get luggage properly transfer facepalm smh
negative,phone service suck
neutral,bwi delay I miss denver way find hold
positive,airport snow removal method keep good work folk cessna become
negative,people exit row still suppose give verbal approval I never ask I
negative,arrival delay nearly hour yeah entire day airport idea stress less vacation fail
negative,oh company cause we lose entire day vacation cancun de board wait another
negative,try change reservation hold minute can not online direct call help
negative,my first call get drop wait min second run time will try late flightr no way online
negative,yo I try make change reservation whenever I select say unable price please help
negative,great de boarding perfectly shoot fml plan screw thank nothing
neutral,teyana taylor perform medusafriday free till themenofbusiness
negative,let we toilet do even work there go family vacay playa del carman mexico neveragain
negative,apology unfortunately one many bad experience long fly southwest
negative,I tell customer service customer relation extend expiration date unused travel fund
negative,two hour ugh get voucher inexcusable esp pre check ok
neutral,I birmingham tomorrow night can I reschedule early expect snow
neutral,you follow back I dm
negative,horrible experience passenger size seat offer voucher christine c
neutral,rd time fly southwest two year have another trip back mx october
negative,yes much I look forward use airline future never
negative,need learn treat people respect little dignity fail
negative,redeem point package magically go time finally get feel like baitandswitch
neutral,do
negative,I think I get fast response twitter I I
neutral,any idea winter advisory post atl tomorrow I would rather get phl tonight
negative,watch staff check passenger list twice first time forget look ids brutal
negative,chi buf last night almost hour delay cuz someone get without pass sound safe
positive,thank quick response action bf make good use voucher satisfy happycustomer
negative,nothing help we restore barely expire rapidreward point
negative,rapid reward program sell short lasttweetaboutthis still disappoint
negative,freeze
negative,airline people screw boarding pass way back puerto vallarta this horrible
negative,groupa group c we never get sit next south west even honey moon
negative,atlanta get cancel flightle schedule phone hour rep bump we
negative,due apparent water issue check fine check husband I already deal first
negative,lot piss hungry tired people stick midway hour schedule departure this inexcusable
negative,know lose baggage portal work mobile it
negative,go charge wifi we solid make sure take length open page
negative,website revert st minute delay but change reliable information
negative,swa help hotel industry I always book day I need somewhere swa consistent cancel flight delay
negative,unfortunately call answer service horrid swa role model finger point excuse disappoint
neutral,barzegar charge tourist euro night stay tent village run
neutral,please make sense companion promo how set
neutral,unfortunately I even my phone die chance grab it oma san
neutral,live atlanta can not enroll atlanta companion promotion error every time can help also send email thank
negative,frustrating indeed especially one know issue
negative,hold customer service may quick I rebooke trip low fare where difference go
neutral,that chantilly paris france
negative,respond
negative,I book phone never get confirmation email how would I go get
negative,suppose take almost hour ago vacationfail frozenwater gettingimpatient theycouldatleastofferfreebooze
negative,come I get point I buy rapid reward shop site
neutral,hey I fly tampa denver today I want know tv seat like
neutral,carol thrower passenger fort lauderdale airport
negative,min answer my wife baby need get she arrive hrs prior please help venetia crook
negative,wife month old might miss next direct pm mother law hold customer support
negative,fll atl my wife travel infant line check baggage people long due computer system crash
positive,thank send dm let know oyu need additional information
negative,hey friend when I phone a list number ivr hang multiple time not sure proceed
positive,strive customer centric everything communication advertising customer journey etc anamarketer
negative,la always traffic insane I can not one issue
negative,insane traffic la try call schedule phone minute nothing
neutral,airline trouble get satisfactory customer service contact negotiate resolution you
neutral,hey southwest help find nashville washington dc raleigh march please
negative,why long change trip companion online be year get message can not do online
negative,add rr number stay hard will take rr number checkin marriott phone cs helpful
negative,nor fly toronto you kill small
neutral,thank
neutral,traditionally use sledge hammer low take share drive scalpel approach datum science anamarketer
positive,customer centricity know people anamarketer
negative,I use guy travel last experience I never use southwest worstcustomerservice
neutral,america large airline passenger carry wonder b c customer service bible anamarketer
negative,vipliveinthevieyard first time try redeem pt anything really go well disappoint
positive,ok hope
negative,be way receive refund trip cancel flight online instead call your phone line super busy
positive,mom career day trip la intuitlife leanin southwestairline
neutral,resource check delay cancel flightlation love field fly tomorrow stress weather
negative,switch plane due mechanical problem how reboarde work be a end long line stick middle
negative,why I book via phone call a list prefer kta get add ticket must I use web
negative,try vip live the vineyard yr site go time I get redeem pt package go
neutral,an oscar worthy entrance la
positive,well airline hand amazing customer service bag free affordable happycamper
positive,ella mae las counter go beyond help we get back abq cancel flightle
neutral,will flight arrive e penguin
positive,thank take good care people al
positive,smoooothest attendant southwestsmoothie
negative,southwest airline cancel flight charleston be pm cancel flightation really weather relate flightd
neutral,stepup makeitright well or money hungry wewillsee
negative,thank text exactly timely datum throughout issue today maybe
negative,I call rep pleasant less helpful tell I sol train consistent cx
negative,year customer I lose inch really hurt every time person front shift rap knee
neutral,less pt help have partnerreward incoming fast enough keep pt expire
neutral,wife rr pt expire day ago plan flight book problem trip today anything we on tight budget
negative,would great I atleast next husband fly reservation
negative,customer relation still texas
positive,thank tip
negative,I hate evolve seat knee seat pocket
positive,thank team deal flight houston
positive,bump preboard I fat whatever reason
negative,I heart southwest commercial aim satisfy nano smatter traveler destination
neutral,I urgently need two receipt send cs close can help
neutral,send
negative,any etd swa phl appear delay info available gate
negative,tell cancel flightle vs delay
negative,birthday yesterday girl give birth first bear I could get courtesy change lynn thank
neutral,cb know
negative,need I know status cancel flightle instead delay
negative,weather and time cancel flight no I can not meet today
neutral,empty be rude
positive,we leave ipad seat pocket file lose item report receive exactly week late flightr be record unbelievable
negative,msp cancel flight be
negative,I love please stop overheat plane second row feel like sauna
neutral,I one travel I ask sister wait nephew eventually land
positive,anyone help upgrade buisness select can not seem get hail right area I know guy good
negative,ask lindsey call instead dm like schoolgirl far call get tired type little note
negative,give we clever advertising bagsflyfree badpolicy allow cheatcustomer
negative,principle hard get mug upset take money give anything wrongiswrong
negative,customer service use word waste time take money badbussiness theft
negative,three hour orlando wifi uncool firstworldproblem
positive,love new plane lighting wish window large
negative,I would like ask bag pick pit take hotel airport will someone contact
negative,customer service fll bwi pit one know bag job clothe gear
negative,after multiple attempt I finally able submit late flight last night
negative,be arrive find already cancel flight no option miss meet you might know show
neutral,new day new chance right thing never late flight honest
negative,darn I buy wrong device no way switch I sure
neutral,quick question buy wifi phone I buy tablet I hour leave trip
positive,cool shoot moon one fleet
neutral,hello swa who poc partnership nonprofit organization bwi area
negative,hey remember time lose husband bag I filmjobnoequipment nowarmclothe
positive,look forward fly swa friday the love airline dtw mdw tus
positive,I love airline much thank much the service great the snack amazing everything outstanding
negative,need redeem I lose respect tonight lostbag filmjobnoequipment
negative,way fuck lose bag my husband warm clothe equipment youdidit notcool
neutral,assign seat cousin I probably can not sit together tomorrow thank
negative,wifi stay connect lifetime higg boson
neutral,forget wedding fair how discount nonprofit we donate part worth every single day
negative,when phone agent able give correct departure time cun when checkin online international
negative,make miss thebachelor right wah
neutral,please low like buck thank floridavacation
positive,great cabo last week family smoothflight frequentflyer
negative,let bag flutter charge traveler change date fullprice let travel
positive,late flightst ad make happy fly day bethonor
positive,the fact that you see black history month month a year be honorable we will be an economic base for corp like you in future
neutral,offer cdn border town incentive fly since exchange rate hurt customerappreciation gaincustomer keepem
positive,what awesome dallas ny virgin america refuse child peanut allergy guy thank
negative,let send dm follow lovedflyingwiththem notanymore wrong badpolicy
neutral,reference
negative,welcome it thought nearly entire
neutral,do know reason dallas midland divert lubbock be suppose direct midland
positive,wifi wifi call make well combination who love texting foot air
negative,become like every airline crook I can not believe take shouldwearmask shock
negative,conf fneqm my delay hour friend wait birthday please follow
negative,twitter cust svc rule do not say if fall short I tell if can not solve problem say anything
negative,disappoint service I receive check online check status online check in at the airport
positive,great day air
positive,thank two smooth safe fast boston houston luvswa
positive,I really love customer service lou ann phx rock thank sw ourguest
neutral,see atl congrat destinationdragon winner ready atlanta
neutral,I enrol atl companion pass offer book already may I start use pass
negative,disappoint customer service right definitely feel love bad nd time winter
neutral,follow back I dm info
positive,katie gate c denver international fantastic customer service help new flyer amazing staff
negative,kudo bag handler dtw gate pm run keep bag hit ground degree temp
positive,crew awesome tell I send tweet maybe give free wifi canthurtaske
positive,thankyou
neutral,much wifi fam
neutral,I try it okay
positive,happy enter sweepstake nutsaboutsouthw
positive,great customer service today
neutral,vinyl part prize
positive,beyond ready
negative,I call I tell bag make phl still deliver call delivery service
neutral,look like brood sky ont evening
neutral,no monkey business love swa mdwmci homeandreadyfornexttrip
positive,favorite airline I never issue plus crew entertaining
negative,should way give voice customer pay service satisfactorily deliver justsayin
positive,attendant really funny the sass give life
negative,I genuinely surprise upgrade people cancel flight least put comparable spot
positive,follow thank
negative,would someone please dm customer relation number the website customer service
negative,this second time row I receive text update time change do offer use
negative,cancel flightle I back queue want charge business class stay classy
negative,hope flyer get credit sort delay cancel flightlation shittydeal notimpresse
negative,taylor you get love swa responsiveness least huh
positive,it good thank
negative,now love after take money take halfway home sorry too late flight
negative,oh ok good look forward escape cold bit
negative,wifi slow what point one can not get internet ugh
neutral,I question fly maltese puppy can dm
neutral,word customer relation department open back
neutral,tell mdw fll tomorrow full capacity hope little bit extra room
neutral,just leave friday
positive,oh worry just never see today I mean great card
positive,thank thank thank my last attempt win destinationdragon ticket success I could happy
positive,flight phx to lax wheel stop glad home thank professional front cabin
positive,eye next step improve inflight wifi runway girl
neutral,could maybe hook imagine dragon ticket tonight she be hugeeeee fan would really love go
negative,evennotifie we theflight isdelaye via email text phone call if wererunne late flight I would piss unreliable
negative,tweet weekend bad weather close customer relation center process refund cancel flight
negative,stop cancel flight I we history test take chemistry thing learn understand
positive,mdw san flt attendant melissa awesome fast smile great after weather cancel flight day welcome
negative,area pic take see album
neutral,I enjoy call good friend flight book problem elsewhere I tweet one time I tell many I
positive,great customer service far accident happen I understand hopefully everything work
negative,question crazy boarding procedure do confusion prevent fistfight good seat
neutral,open online application fall intern position throughout company apply via
neutral,honesty always policy
positive,quick response should I call daily wait day
neutral,I know I correct
neutral,briughy aif much agcommunity
neutral,deal orlando april may
neutral,magazine feature desk plant increase productivity luvswa healthbenefitsofplant gardening
neutral,new marketing song let we know think
negative,prove cuz southwest people even know behind schedule
positive,see worker time time go beyond I love fly guy thank
negative,bae lose bag clue happen hour
negative,prove
positive,travel agent darrel love field host paper airplane contest entertain child awesome see
positive,big kudo staff today dallas love field lift everyone spirit today delay cancel flightlation
positive,fun delay nashville las vegas crew gate c desk awesome patience luvswa
negative,think voucher make spend hrs land airport take really
positive,never get strip fast stoke special show tonight thank
negative,the problem apology help result matter prove impossible find anyone interested
neutral,fare give clue in route
positive,tell fam vegas
neutral,how many ticket leave
negative,new mkt strategy average like rest whathappend rr point devalue again
negative,scavenger hunt location anything common I play detective try figure one atl
neutral,why
negative,ruin sunday hour delay dia bag wrong airport deliver insult injury
positive,what bring back jackson ms we miss terribly around these airline horrible
neutral,any idea tsa pre check show next tomorrow the number profile
positive,hour degree difference yes please mht to mco
negative,send look functionality app though one click action
neutral,still I post downtown wait on way
negative,like kelsey say really bad spot local do know long take find parking walk bellagio
neutral,people
positive,look like bellagio good luck people see show vinyl
neutral,congrat fan see destinationdragon l a slc next thank sw
positive,can pair ticket wait sport practice I live definitely know
positive,love southwest you guy good
negative,destinationdragon tix tonite inconvenience since I play scavenger hunt
neutral,dang practice hour late flightr today
neutral,suppose say boo book booo
neutral,vegas I day ago miss warm weather
positive,your crew great job keep everyone inform delay givethemraise
negative,right we delay I crabby also allow one family member purchase earlybird check hold row
positive,really easy local get strip book
neutral,grrrrrr I need first maybe birthday next month
positive,love new love television commercial travel airline last year return trip nyc feltthelove
neutral,possible add travel arrange employer upcoming travel I retrieve reservation
neutral,I send email customer relation I call tomorrow
neutral,get priority seat already pay
negative,people pre board only need wheel chair be not case boarding
neutral,be possible add companion nd leg trip
positive,well airline
positive,netneutrality nice see prioritize internet traffic stream service web site
negative,poor customer service display weekend storm I stick tarmac hour answer
neutral,northern california coast
neutral,hi guy general enquire email address please thank david
neutral,watch plane thing
positive,thank get we paradise safely
negative,feel frustrate I buy wifi onboard can not load email
neutral,continue prove well airline
positive,just go ahead start scavenger hunt pm today work destinationdragon
negative,let one person board early bird save seat entire party notcool
positive,awesome staff check desk they paper airplane race sw gift card keep people entertain delay
negative,I get gin tonic
negative,sick joke toyingwithouremotion
negative,please explain every dallas go today except pm
negative,continue airline choice frustrating travel day I experience delay gate change
positive,get call apologize personally long wait last week try rebook class act I appreciate
negative,serious potential want get away commercial debacle but real fire
negative,I appreciate response constant change time frustrating say least toughtomakeplan
negative,long delay boarding get free drink gettingthirsty
neutral,do sorry I think I already
negative,I do seem fair bag need fit seat need fit
positive,your terry hero get husband back thru security retrieve cellphone leave austin terry you rock
negative,just want change anytime leave phone hold min phone answer say sorry dice
negative,sincere cancel flight make drive hour get home
positive,your terry hero get husband back thru security retrieve cellphone leave austin terry you rock
positive,your terry hero get husband back thru security retrieve cellphone austin terry you rock
positive,thank guy well
positive,I stick fly free southwest go son work wonderful company mom fly free
neutral,could control weather las vegas
negative,pretty terrible customer service sit hold min then busy signal then disconnect do airline suck
neutral,could please tell way add rr already take place
negative,hook we get we tampa cancel flightle morning grateful businesstrip
positive,love passbook update use day release finally thank
neutral,ticket book cun do arrival time reflect cun e time
negative,yes I I hope update soon need clothe meet tomorrow
positive,a safety do don ts announcer flight midway mdw pittsburgh pit
negative,fair set I pay full seat I get access full seat
negative,sorry bother I hold hour minute should I continue hold or call back
positive,another great trip lax las bna thank much
negative,checkin lame business really last seat I broad shoulder haha
negative,yeah somewhere hopefully get back today just frustrate tweet
negative,completely understand act god weather relate flightd cancel flightlation day without reimbursement kind unacceptable
negative,expensive go vegas stop late flight june I get non stop competition
negative,delay twice cancel complaint email yet response need explanation pls notsatisfie smh unhappy
positive,get help nice lady phone georgia thank
negative,when resume I see open schedule
neutral,understand weather kid need get home nice kid volunteer work ri high school please help
positive,thank quick reply I travel much lol
negative,that sound hopeful it thin device I hope right person find time
negative,my bag show love make phl
negative,I regret fly morning support business traveler neverflyvirginforbusiness
positive,thank I go motion shortly yesterday I wonder quickly attendant notify
negative,many other know stop non stop atl hartford ct april
neutral,thank lindsey any idea I get stick denver tell listen intercom well
positive,nice touch passbook integration
neutral,easy fix let business select actually board st board pre board
negative,companion pass flyer airline abuse every airport
negative,disappointment blatant disregard business select customer become problem push
neutral,need assistance get extension expire
positive,awesome thank you guy rock
negative,hello remain credit account refund back credit card choose low price
neutral,expect customer service dallas available
negative,eventually arrive seem really slow
negative,my bag way chicago without help I confirm tell room I screw
negative,recieve email memphis station hopefully bag
negative,just land phl row window cover nsw could use love
positive,add passbook ability hopefully group passbook ticket future somehow
negative,yep certain
positive,arrive late flight pilot get we dia time impressive outstanding greatservice allgood
positive,I would appreciate thank
negative,I never get email confirmation ticket credit card charge phone wait time crazy be chat
negative,re chg online app work still hold fast hubby drive airport make change counter fail
neutral,can wife rr point transfer rr account
negative,friend boston stick denver she name jane please contact
negative,I one find bag need everything next two hour
negative,be able sit seat since guy next use worstflightever ideserveareward
positive,glad know I fly love airline tomorrow
negative,yes file report treat rather rudely midway baggage claim now wait day get luggage
negative,I would still companion pass ridiculous airline stop partner hilton hotel genius
negative,just get companion pass try add companion flgt get help
negative,I still hear thing
positive,great customer service try make san antonio staff alert helpful boo ice
positive,open seat like open marriage much love stranger
negative,I hope real life scene movie flight
neutral,operate cancel flightle
neutral,check right hr mark boarding c group kid age dnt want split what sld
negative,name jane want call
positive,and I love fly southwest excellent service take seriously
positive,even well price change minute since I talk lady still honor cheap
neutral,take airport noon be suppose travel san antonio
neutral,we invite fallow learn activity prevention program health condom rito family we r c
neutral,unveil new include ohio
neutral,start daily b washington reagan ftlauderdale aug avgeek
neutral,end daily b washington reagan ftmyer aug avgeek
neutral,start xdaily b orangecounty portland or aug avgeek
neutral,start daily b columbus oh oakland aug avgeek
neutral,start xdaily b columbus oh boston aug avgeek
negative,password reset email incredibly slow arrive today check spam folder web site say minute
neutral,thank I may already respond uxzj
negative,I terrible service three airport hour glad care kind need home sellmypointssoon
positive,thank confirmation number dme appreciate help
negative,hold estimate answer time any help
negative,I go start charge consistent body pat down start feel like piece meat punishedforflye
negative,what wait time customer service line try x fri I min
neutral,can equip flamethrower snow plow
neutral,unveil new route include ohio via
negative,delay hour another week another delay
neutral,link passbook might old news first
neutral,realize clothe hotel suggestion
neutral,may want direct people tok
negative,bag possession clothe bag
negative,really go let get well
negative,please get back airtran credit qvnmb I call I tell I I never get email call back
neutral,link site display delay cancel flightation
negative,pleaseeee resume direct fll phl I want fly anyone else
negative,show destination clothe suitcase nakedmeeting awkward
neutral,be discount every tuesday I be leave fron birmingham airport san fran next week march sometime
negative,anyone realize ban peanut due allergic person ignore p nut oil dust previous
negative,customer service rude bother call have idea go sigh heavily phone unbelievable
negative,hrs late flightr human interaction end ing completely new last sell
negative,lose baggage day ago still idea interest find all item new job bag unacceptable
neutral,how I get companion pass thank lin s
positive,just send dm thank attentiveness matter
negative,fix wifi rd work series like old
negative,mdw san like I watch free tv work hardly access website include
neutral,kid mission trip lasalle strand orlando area can not get back bo pvd till wednesday
neutral,pls help baby hannah get life save surgery require she need help pls donate rt
negative,almost gate sf please wait second
negative,rt pay early bird boarding get b I say lady well system dead she understand
negative,all book they say I wait tomorrow
neutral,arrangement reimburse rental I get
positive,I one plane thank take arizona
negative,gate agent give wrong departure info cause miss I stand nothappy
positive,thank
negative,bag lose accord rep even know please help
positive,send dm detail thank
positive,confirmation maybe people directional dislexia
neutral,get email confirmation wifi purchase recent trouble I never fly ever concern scam
negative,really all carrier staff get triple loop one employee sight okc
neutral,flight nwn depart enroute
negative,cancel flight last minute course gis I miss one full day trip
neutral,be go dallas morning thank
negative,get home hour half late flight least baggage deliver soak wet
neutral,stick middle seat
neutral,destinationdragon scavenger hunt vegas be ready
positive,know beyond awesome a pair ticket show atl a girl dream destinationdragon
positive,yes I everything work great
positive,show love companion please
negative,cancel flightle reschedule ewk give pseudo voucher direct bad existence fail
positive,love
negative,need train employee lease somewhat empathetic they lose luggage monika mwa need pr lesson
neutral,I let we
negative,you completely let tonight your gate agent ambivalence much how sad
positive,early frontrunner well airline oscar
neutral,kudo rep patricia gate b sunday morning chicago midway mdw
negative,cancel flightle new hour late flightr sleep airport tonight can not even give a boarding group seat
neutral,just read boarding policy group traveller kid range possible sit together
negative,right I I travel day guy drop ball make long night
negative,customer service passive response disappoint I fly sw rethink
negative,break stroller wife baby gate check they tell problem call a list prefer line
negative,joke my return delay row new record guy
negative,nbd I able figure workaround just want help get bag less hour late flightr mucha grassy ass
negative,luggage delivery really after I tell midnight multiple time why lie crazy bad business
positive,thank follow just send dm
negative,I get common courtesy phone call answer either policy bad people fire dissaponte
positive,ty consideration
negative,apology whatever please deliver bag like say would feel like employee lie
negative,robot run account the one remember anything ask same conversation
negative,it never really lose put another with knowledge sure I ty
positive,crew wn san sfo brilliant rita hilarious I know I great
negative,respond athlete notcool southwest
negative,a whole family special olympic athlete can not even call
negative,would really like baggage yesterday employee akron give tough time
positive,very excite see
negative,glad appreciate last dollar ever get wretche customer service
negative,wait min baggage mdw mem service suspend drink
neutral,yeah tomorrow go add min extra road snow
positive,thank help mom would let get orlando you well customerservice
negative,I try rebook fare want get away pricing disappear time I refresh be normal
neutral,I know everybody st time fly but case people front deplane st back
neutral,may I companion pass please
positive,kudo crew grr make special memory sweet young passenger momma well do
negative,uxzj pay early bird sit back
positive,all good beer oscar ar dia
neutral,yes please companionpass
negative,minute wait bag just I need sunday night
positive,love companion pass
neutral,winter weather denver extend tomorrow chance even late flightr day would super helpful
negative,ok I suppose california hrs ago
negative,I need cancel flight one leg can not seem online be hold phone minute any help
negative,a list prefer den dal cancel flightle min prior boarding well option tue afternoon seriously epic fail
neutral,free tv watch daytona boss
negative,I understand but consistent consistent year it know around country
negative,deal multiple office last day you have completely lose customer unless bag back
negative,get call rdu baggage except help can not get I fly back home
neutral,I get companion pass
neutral,especially mom ichangedyourdiaper
neutral,like redcarpet treatment
negative,for example can not pay hotel food or transport alternate city fly or give clear record alt
neutral,I fly cun tomorrow to den I change due travel advisory
negative,tough I take zero meaningful assistance strand day another matter look sign care cust
negative,do apologize do something word mean nothing action work eom
negative,hour half come back damage not happy
neutral,long take rapid reward point credit account
negative,customer service rather inconsistent information
positive,pull runway make new friend seat mate thank response cb
negative,make we tru find space this customer service bad
negative,delay I pay b a ticket you board early I last board now middle seat waste
negative,first good idea thatthis would happen cancel flight early amateurish plan
negative,disappoint handle tonight cancel flight dallas not cancel flight contingency
positive,ok southwest still well airline around just hate baggage room run my check bag headphone
negative,please start fly huntsville I never fly american airline
neutral,flight nsw arrive follow
negative,care mighty dollar
neutral,I child travel cross turn cont
neutral,get one
neutral,retire hubby th wedding anniversary year companion pass please
positive,beautiful view fly san jose can evening
positive,thank swa shannon g c miracle worker awesome
negative,but expect help our flt canx last minute weather we fly home weatherless
neutral,want go new orleans houston see dad md anderson help
positive,yes please
positive,I change st louis thank reply though
neutral,fly get old
negative,really offer sweep link go work b
positive,have companion pass year wife I use time thank southwest make travel easy
negative,why long change trip companion online be year get message can not do online
negative,wifi slow totally preclude work web will not book swa business travel wish I light fire
neutral,yes son live nj
neutral,companion pass please
positive,constantly provide wonderful view service southwestluv
negative,everyone deserve red carpet tx destroy luggage give voucher like I want fly w
negative,staff overall awful multiple airport would switch airline another available
positive,lol I already I card member well lol enjoy fly guy
positive,th anniversary april th still sweetheart companion lifetime son family love
neutral,well need something aim
positive,yes please how get companion pass
negative,I pay wifi can not load website functionally except live stream unacceptable
neutral,give
neutral,still go dal
negative,you inspire start airline combat weak ass airline sick shit
neutral,service aruba permanently discontinue august
positive,yes please
positive,I miss mine terribly a th anniversary would amazing it would mean love air dontmakemebeg
positive,I heart cp status sure would nice though
positive,redcarpet southwest companion pass would great
neutral,I would love great deal bwi las memorial day weekend aka birthday weekend
positive,I want one
negative,everyone cancel flightle today deserve
positive,companion pass because everyone deserve redcarpet treatment even mom
positive,sign
neutral,I would love redcarpet treatment
neutral,I get companion pass
neutral,tell secret fly high redcarpet
positive,that would bright star combine red carpet tonight
negative,how auto check cp holder come
positive,get mine just time wife th anniversary
positive,I love companion pass qualified th year hollymais
neutral,mine
positive,I continue amazed amazing customer service thank swa
neutral,one obtain companion pass
positive,yes please
neutral,subscribe please
positive,sign
positive,get go
negative,wifi bad investment I ever make
neutral,can I get help cancel flight reservation
negative,sit newark cancel flightle apparent reason all I tell sorry hrs wait
neutral,I follow await dm
neutral,you atlanta san fransisco present sale like last sale I be look return ticket
negative,could bother help lose luggage not single helpful employee owner find bwi
negative,seriously four delay only take minute get vegas I connect ridiculous
negative,get shit together owe bag
negative,I request boarding pass texte I still receive
negative,I give one try figure could get hr right nope delay hr seem every time
negative,I go ignore fasten seatbelt sign I want see man enough anything
negative,I huge fan give much please fix damn wifi
neutral,get next time I know pay extra make a line
negative,understand air delay control terrible telephone support app online access work
neutral,fly south southwest sjc sna tiday
positive,connection thru nashville a boarding pass get dallas gate boarding min flt get end b group
positive,weather keep slow we not fault this st time southwest mine late flight I can not complain
positive,thank
neutral,still plane dal we try fly tomorrow lax
negative,I can not board you guy move standby I hold boarding pass since pm yesterday
positive,beautiful fleet what perfect evening fly
positive,leave bur ten minute late flight arrive sjc minute suppose impress gettingbetter
neutral,my gf lose promise ring I give sfo sna it infinity silver band ring please help
negative,two delay row neither one explain
negative,sleep floor like I homeless delay equipment work I job get
negative,guy stop service denver horrible I get stick every time I almost hrs
positive,thank only minor delay big deal appreciate concern though boarding you amazing service
neutral,travel year old thursday he need i d correct
neutral,how dallas incoming look I schedule fly wonder I stick st louis instead
negative,have unpleasant experience phone one agent cancel flightle I name agent i d
negative,wifi anger slowness
negative,gate long time we go miss connection mdw ack
positive,I tweet several time last week info storm always timely tweet back thank
negative,sort I arrive day late flight incur overnight cost connect city not cool
negative,promise room wednesday wentook hotel charge we per room pink paper need white
negative,send
